duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
2.913990035050223,udp,http,SF,280,1340,0,3,0,0,3,1,0,0,0,0,0,0,1,0,0,0,89,85,0.01,0.01,0.12,0.1,0.8,0.01,0.09,168,151,0.83,0.01,0.48,0.37,0.0,0.0,0.13,0.12,NORMAL
0.09115342496686352,tcp,private,SF,398,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,491,367,0.94,0.76,0.12,0.1,0.99,0.03,0.16,247,129,0.98,0.03,0.54,0.21,0.75,0.74,0.13,0.14,DoS
0.4593233442811088,tcp,smtp,S0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,203,169,0.32,0.37,0.48,0.47,0.2,0.4,0.52,239,199,0.21,0.38,0.35,0.14,0.14,0.16,0.5,0.45,Probe
0.42926976278732476,udp,domain_u,S0,81,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,495,351,0.84,0.97,0.22,0.18,0.97,0.01,0.18,239,139,0.96,0.01,0.22,0.14,0.89,0.98,0.23,0.26,DoS
2.0938531928054918,udp,ssh,SF,81,417,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,37,36,0.34,0.27,0.0,0.0,0.79,0.3,0.36,221,110,0.77,0.31,0.63,0.3,0.09,0.1,0.0,0.0,NORMAL
60.78162323011347,udp,telnet,SF,1797,2740,0,0,0,13,0,1,1,0,0,1,1,0,0,0,0,0,29,23,0.09,0.1,0.24,0.21,0.88,0.02,0.29,42,32,0.93,0.02,0.16,0.26,0.16,0.15,0.24,0.27,U2R
1.3933038297293008,tcp,domain_u,S0,922,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,422,230,0.94,0.99,0.4,0.36,0.81,0.21,0.35,212,179,0.74,0.2,0.69,0.19,0.97,0.99,0.39,0.42,DoS
36.60161843656407,tcp,smtp,SF,307,345,0,2,0,3,0,1,0,0,0,0,2,0,1,0,0,0,161,154,0.19,0.16,0.11,0.12,0.92,0.05,0.45,246,245,0.93,0.05,0.73,0.3,0.04,0.04,0.11,0.1,NORMAL
0.5562548617655191,tcp,domain_u,SF,312,0,0,3,0,4,0,0,0,0,0,0,2,0,0,0,0,0,473,450,0.91,0.84,0.03,0.03,0.82,0.05,0.14,241,202,0.75,0.05,0.75,0.18,0.83,0.76,0.03,0.02,DoS
7.415592773748893,tcp,dns,SF,94,360,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,114,66,0.02,0.02,0.26,0.23,0.68,0.17,0.46,95,77,0.73,0.18,0.44,0.05,0.07,0.06,0.24,0.23,NORMAL
0.1057601419091779,udp,domain_u,S0,23173,0,0,2,0,11,0,0,0,0,0,0,3,0,0,0,0,0,477,353,0.82,0.97,0.06,0.05,0.95,0.11,0.23,229,207,1.0,0.1,0.49,0.11,0.76,0.73,0.07,0.06,DoS
68.40269849230206,tcp,ssh,SF,3847,2896,0,1,0,8,0,1,4,1,0,6,2,0,2,0,0,1,6,4,0.02,0.02,0.0,0.0,0.66,0.1,0.24,35,29,0.66,0.1,0.57,0.4,0.0,0.0,0.0,0.0,U2R
0.8692370166696973,tcp,http,S0,3,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,1,511,351,0.25,0.26,0.73,0.87,0.32,0.82,0.6,243,211,0.29,0.85,0.51,0.15,0.42,0.39,0.76,0.74,Probe
3.260136550449376,icmp,ftp,SF,497,8826,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,198,157,0.07,0.07,0.07,0.09,0.91,0.18,0.46,127,111,0.85,0.2,0.57,0.16,0.01,0.01,0.07,0.06,NORMAL
0.3380221283413129,icmp,ssh,SF,255,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,280,248,0.45,0.38,0.6,0.71,0.24,0.73,0.17,244,177,0.24,0.71,0.15,0.15,0.04,0.04,0.6,0.51,Probe
3.0056680722033358,udp,http,SF,110,72,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,132,72,0.05,0.05,0.05,0.06,0.67,0.55,0.3,157,132,0.61,0.6,0.42,0.12,0.01,0.01,0.05,0.06,NORMAL
14.186940385721273,udp,http,SF,3130,3094779,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91,45,0.02,0.02,0.01,0.01,0.92,0.45,0.13,55,38,0.85,0.47,0.72,0.03,0.09,0.1,0.01,0.01,NORMAL
0.04820144955715743,tcp,domain_u,RSTO,31404,0,0,3,0,11,0,0,0,0,0,0,2,0,0,0,0,0,492,273,0.9,0.97,0.01,0.01,0.78,0.08,0.36,226,124,0.76,0.08,0.39,0.15,0.92,0.86,0.01,0.01,DoS
0.8604180794819808,tcp,smtp,S0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,91,68,0.63,0.52,0.68,0.81,0.47,0.45,0.36,233,144,0.47,0.46,0.58,0.17,0.48,0.45,0.71,0.78,Probe
3.7224789506328575,udp,ftp_data,SF,131,141,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,52,41,0.18,0.21,0.16,0.18,0.85,0.03,0.05,64,58,0.85,0.03,0.52,0.13,0.03,0.03,0.17,0.19,NORMAL
9.57682670453757,tcp,ssh,SF,7329,461,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,48,29,0.1,0.09,0.1,0.08,0.87,0.25,0.08,231,183,0.87,0.23,0.5,0.17,0.0,0.0,0.11,0.1,NORMAL
71.09890490136092,icmp,http,SF,4757,394,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,134,82,0.01,0.0,0.11,0.1,0.76,0.04,0.21,209,121,0.76,0.04,0.68,0.02,0.31,0.28,0.1,0.11,NORMAL
26.571014061734132,tcp,ssh,SF,1193,1814,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,33,31,0.09,0.09,0.01,0.01,0.87,0.0,0.11,149,111,0.82,0.0,0.52,0.43,0.0,0.0,0.01,0.01,NORMAL
5.2895721168822245,udp,http,SF,123,4276,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,35,19,0.08,0.09,0.04,0.05,0.43,0.05,0.24,168,103,0.46,0.06,0.5,0.01,0.19,0.17,0.05,0.04,NORMAL
0.20669013423435798,icmp,private,RSTO,38133,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,457,342,0.97,0.98,0.03,0.02,0.97,0.26,0.16,204,188,0.89,0.27,0.48,0.1,0.99,1.0,0.02,0.03,DoS
9.815142972503544,tcp,ftp_data,SF,225,3243,0,0,0,2,4,1,0,0,0,0,1,0,0,0,0,0,2,1,0.01,0.01,0.13,0.12,0.99,0.08,0.23,155,149,1.0,0.08,0.77,0.01,0.01,0.01,0.13,0.14,NORMAL
1.1237623822852667,tcp,dns,SF,848,70501,0,1,0,4,0,1,0,0,0,0,1,0,0,0,0,0,141,123,0.02,0.02,0.04,0.05,0.9,0.0,0.59,235,188,0.83,0.0,0.58,0.21,0.21,0.2,0.04,0.04,NORMAL
10.980978860637286,tcp,http,SF,46168,1123,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,60,32,0.03,0.03,0.04,0.04,0.79,0.02,0.17,29,17,0.83,0.02,0.56,0.5,0.01,0.01,0.05,0.04,NORMAL
9.663303084519635,tcp,http,SF,135,62,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,160,123,0.14,0.13,0.05,0.04,0.8,0.06,0.17,104,63,0.84,0.06,0.15,0.09,0.15,0.14,0.04,0.05,NORMAL
0.026886293083129842,udp,domain_u,S0,2031,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,447,342,0.92,1.0,0.18,0.16,0.99,0.02,0.21,210,193,1.0,0.02,0.2,0.1,0.8,0.82,0.18,0.17,DoS
36.708519648415965,udp,smtp,SF,84,547,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,124,84,0.02,0.02,0.07,0.06,0.71,0.16,0.47,249,143,0.73,0.16,0.64,0.16,0.11,0.1,0.06,0.07,NORMAL
3.4593630032304814,icmp,ftp,SF,97,216019,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,74,47,0.09,0.1,0.02,0.02,0.7,0.02,0.15,109,85,0.63,0.02,0.52,0.14,0.05,0.05,0.02,0.02,NORMAL
0.003120532777613941,tcp,domain_u,S0,2322,0,0,2,0,8,0,0,0,0,0,0,1,0,1,0,0,0,455,404,0.96,0.92,0.02,0.02,0.93,0.01,0.28,233,126,0.94,0.01,0.47,0.02,0.93,0.88,0.02,0.02,DoS
14.451173059692492,tcp,http,SF,23868,414,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,195,134,0.06,0.06,0.03,0.03,0.89,0.14,0.22,44,38,0.88,0.14,0.51,0.06,0.04,0.04,0.03,0.03,NORMAL
0.5839975846872608,tcp,ftp,SF,10,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,363,313,0.16,0.14,0.68,0.81,0.1,0.76,0.44,223,199,0.09,0.77,0.39,0.12,0.06,0.07,0.7,0.64,Probe
0.1750255568117622,icmp,domain_u,S0,34721,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,423,286,0.84,0.99,0.17,0.15,0.97,0.02,0.26,222,156,0.92,0.02,0.41,0.53,0.96,1.0,0.19,0.16,DoS
10.219217407296789,tcp,ssh,RSTO,73,83,0,2,0,6,25,0,0,0,0,0,1,0,1,0,0,0,35,20,0.06,0.06,0.03,0.03,0.52,0.33,0.02,4,3,0.51,0.33,0.53,0.09,0.13,0.12,0.03,0.04,R2L
1.2280586386169492,tcp,http,SF,896,2811,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,16,14,0.11,0.12,0.01,0.01,0.92,0.08,0.34,25,18,1.0,0.09,0.54,0.14,0.02,0.03,0.01,0.01,NORMAL
27.113799806905472,tcp,http,SF,2138,1537,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.09,0.1,0.07,0.08,0.9,0.09,0.08,33,20,0.83,0.09,0.71,0.18,0.04,0.03,0.07,0.07,NORMAL
0.15688951075968613,icmp,http,S0,164028,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,421,405,0.94,0.92,0.34,0.34,0.91,0.07,0.28,208,117,0.89,0.08,0.6,0.09,0.99,1.0,0.37,0.31,DoS
0.10583600432412955,tcp,private,REJ,22602,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,1,427,418,0.92,1.0,0.07,0.07,0.75,0.03,0.32,200,104,0.77,0.03,0.55,0.12,0.92,0.83,0.08,0.06,DoS
16.13999267934092,tcp,ftp,SF,800,2366,0,0,0,4,0,1,0,0,0,0,1,0,1,0,0,0,175,93,0.07,0.06,0.04,0.05,0.52,0.03,0.34,169,163,0.5,0.03,0.56,0.18,0.02,0.02,0.04,0.05,NORMAL
9.557095399539984,tcp,http,SF,953,5037279,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,155,120,0.01,0.02,0.15,0.14,0.79,0.0,0.17,143,110,0.72,0.0,0.44,0.09,0.18,0.17,0.16,0.15,NORMAL
0.0946444364185327,tcp,private,SF,59677,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,457,264,0.8,0.69,0.29,0.3,0.98,0.2,0.4,245,244,1.0,0.2,0.56,0.06,0.91,0.9,0.29,0.26,DoS
12.030463139430188,udp,ftp,SF,1255,938,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,167,157,0.08,0.08,0.07,0.06,0.84,0.03,0.52,192,128,0.81,0.03,0.39,0.1,0.01,0.01,0.06,0.06,NORMAL
20.21767395065876,tcp,http,SF,17486,1890,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,70,66,0.05,0.06,0.1,0.09,0.52,0.03,0.17,202,111,0.56,0.03,0.48,0.14,0.04,0.03,0.11,0.11,NORMAL
0.8753245682967284,udp,smtp,SF,31,0,0,0,0,9,0,0,0,0,0,0,1,0,2,0,0,0,10,6,0.54,0.46,0.71,0.61,0.05,0.85,0.19,211,110,0.06,0.84,0.3,0.24,0.28,0.3,0.76,0.75,Probe
0.9076972857993454,tcp,ftp_data,SF,121,0,0,1,0,5,0,0,0,0,0,0,5,0,0,0,0,0,150,131,0.38,0.43,0.68,0.79,0.15,0.75,0.02,228,118,0.15,0.81,0.61,0.22,0.67,0.71,0.63,0.79,Probe
16.29865631504912,udp,http,SF,392,211839,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,145,94,0.03,0.03,0.0,0.0,0.77,0.1,0.22,232,213,0.7,0.09,0.45,0.3,0.05,0.05,0.0,0.0,NORMAL
0.23588356700459265,udp,domain_u,S0,3898001,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,470,314,0.82,0.84,0.01,0.01,0.98,0.08,0.21,254,243,0.93,0.07,0.43,0.02,0.84,0.81,0.01,0.01,DoS
5.243402491244291,tcp,smtp,SF,3500,3723,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,23,0.03,0.03,0.15,0.17,0.77,0.07,0.14,226,225,0.74,0.07,0.8,0.37,0.15,0.14,0.16,0.13,NORMAL
37.99793224239739,tcp,http,SF,285533,463,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,114,74,0.06,0.06,0.01,0.02,0.69,0.22,0.06,230,172,0.7,0.22,0.72,0.02,0.07,0.07,0.01,0.01,NORMAL
18.71945581373282,tcp,dns,SF,436,19099,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,155,147,0.05,0.04,0.04,0.04,0.86,0.09,0.33,33,28,0.93,0.09,0.74,0.16,0.19,0.18,0.04,0.04,NORMAL
0.0713917560850854,tcp,ftp,SF,58,55471,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1,191,178,0.05,0.05,0.06,0.06,0.83,0.18,0.27,245,226,0.83,0.19,0.76,0.3,0.02,0.02,0.06,0.05,NORMAL
3.2368155416733817,tcp,ftp,SF,3822,432,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,173,89,0.0,0.0,0.0,0.0,0.88,0.05,0.28,123,112,0.88,0.05,0.94,0.17,0.04,0.04,0.0,0.0,NORMAL
0.0309026588238468,udp,http,SF,38738,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,0,451,287,1.0,0.98,0.05,0.05,0.98,0.29,0.14,240,182,0.93,0.28,0.39,0.09,0.85,0.86,0.06,0.06,DoS
18.69989241304856,icmp,ftp,SF,51,137,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,111,110,0.03,0.03,0.01,0.01,0.87,0.1,0.59,236,132,0.94,0.09,0.68,0.05,0.03,0.03,0.01,0.02,NORMAL
0.13118655336541848,icmp,private,RSTO,766,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,406,251,0.97,1.0,0.08,0.07,1.0,0.02,0.08,208,201,1.0,0.02,0.71,0.49,0.77,0.81,0.08,0.09,DoS
2.304561107209668,icmp,http,SF,367,612,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,115,100,0.01,0.02,0.01,0.01,0.58,0.11,0.4,250,168,0.6,0.11,0.23,0.14,0.01,0.01,0.01,0.01,NORMAL
0.8549894051677301,tcp,ftp,REJ,231,0,0,3,0,6,0,0,0,0,0,0,0,0,1,0,0,0,309,170,0.21,0.21,0.43,0.38,0.17,0.79,0.18,245,224,0.18,0.82,0.37,0.1,0.22,0.2,0.46,0.52,Probe
23.635804043404736,udp,smtp,SF,905,621,0,1,0,4,2,1,0,0,0,0,0,0,1,0,0,0,116,87,0.22,0.21,0.05,0.06,0.81,0.05,0.59,203,114,0.81,0.05,0.16,0.11,0.02,0.02,0.06,0.05,NORMAL
1.5342131491700122,tcp,ftp,SF,5043,12560,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,73,0.04,0.04,0.3,0.29,0.92,0.02,0.45,164,142,0.98,0.02,0.45,0.03,0.02,0.02,0.28,0.27,NORMAL
5.981246330984564,tcp,ssh,SF,866,126,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,143,115,0.02,0.02,0.08,0.09,0.6,0.07,0.21,62,39,0.61,0.07,0.57,0.1,0.05,0.04,0.09,0.07,NORMAL
4.653932711611289,tcp,ftp,SF,1841,4690,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,169,119,0.05,0.04,0.1,0.08,0.85,0.36,0.25,36,22,0.84,0.35,0.44,0.04,0.0,0.0,0.09,0.09,NORMAL
0.36190103503758003,icmp,http,S0,5830,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,490,250,0.84,0.68,0.07,0.08,0.82,0.08,0.75,211,131,0.78,0.08,0.74,0.03,0.9,0.92,0.08,0.07,DoS
2.2983765371389646,tcp,http,SF,1645,2877,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,14,8,0.05,0.05,0.02,0.01,0.78,0.04,0.41,100,59,0.85,0.04,0.44,0.07,0.06,0.07,0.02,0.02,NORMAL
0.037148131035343604,tcp,ecr_i,S0,291,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,486,314,0.83,0.8,0.01,0.01,0.99,0.03,0.13,207,162,1.0,0.03,0.41,0.39,0.99,1.0,0.01,0.01,DoS
0.2194173259388017,icmp,private,S0,42269,0,0,1,0,5,0,0,0,0,0,0,3,0,0,0,0,0,451,302,0.96,0.96,0.06,0.06,1.0,0.07,0.27,206,103,0.97,0.07,0.06,0.21,0.8,0.84,0.06,0.05,DoS
0.09689682493239361,tcp,private,S0,2881,0,0,3,0,6,0,0,0,0,0,0,2,0,0,0,0,0,466,440,0.83,0.87,0.0,0.0,0.99,0.13,0.32,201,119,0.92,0.13,0.45,0.03,0.99,1.0,0.0,0.0,DoS
7.549594688926832,tcp,ftp,SF,349,19262,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,68,37,0.01,0.01,0.02,0.03,0.82,0.04,0.23,114,76,0.76,0.03,0.39,0.17,0.04,0.04,0.02,0.02,NORMAL
13.842090375257662,udp,smtp,SF,4252,24520,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,182,93,0.17,0.19,0.12,0.14,0.72,0.17,0.41,251,201,0.74,0.16,0.49,0.12,0.0,0.0,0.12,0.11,NORMAL
92.49687704857025,tcp,ssh,SF,74,279,0,1,0,6,18,0,0,0,0,0,1,0,1,0,0,0,29,23,0.04,0.04,0.02,0.02,0.55,0.02,0.08,75,42,0.58,0.02,0.52,0.14,0.09,0.1,0.02,0.02,R2L
0.07577798085910614,tcp,pop_3,REJ,34,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,139,106,0.23,0.24,0.77,0.73,0.28,0.84,0.58,242,134,0.28,0.86,0.55,0.06,0.28,0.28,0.83,0.91,Probe
0.5343983041889734,tcp,domain_u,SF,11085,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,414,369,0.72,0.65,0.09,0.09,0.97,0.02,0.4,215,192,0.94,0.02,0.36,0.08,0.8,0.82,0.1,0.1,DoS
7.325812807590233,tcp,http,SF,962,1288,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,41,33,0.02,0.02,0.04,0.03,0.93,0.03,0.39,23,21,0.86,0.03,0.41,0.44,0.01,0.01,0.04,0.03,NORMAL
0.0294365264929555,udp,http,S0,14,0,0,1,0,7,0,0,0,0,0,0,4,0,0,0,0,0,288,285,0.37,0.32,0.36,0.41,0.23,0.82,0.66,223,209,0.21,0.84,0.34,0.07,0.31,0.31,0.35,0.41,Probe
5.030531467135477,udp,http,SF,146,1285,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,123,112,0.03,0.02,0.14,0.14,0.88,0.06,0.21,153,127,0.88,0.06,0.51,0.14,0.17,0.16,0.16,0.12,NORMAL
2.192416308453099,udp,ftp,SF,52,4330,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,45,34,0.11,0.11,0.01,0.01,0.84,0.1,0.43,183,136,0.77,0.11,0.52,0.02,0.02,0.02,0.01,0.01,NORMAL
2.6198038598271642,udp,http,SF,593,6692,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,152,118,0.04,0.05,0.07,0.06,0.89,0.08,0.27,48,47,0.88,0.08,0.24,0.48,0.02,0.02,0.07,0.06,NORMAL
0.4807559454015065,tcp,ecr_i,SF,91234,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,481,465,0.99,1.0,0.17,0.14,0.93,0.27,0.15,251,146,0.98,0.26,0.61,0.17,0.57,0.62,0.18,0.14,DoS
0.058956169093493695,tcp,private,REJ,51983,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,490,427,0.82,0.92,0.13,0.12,0.9,0.14,0.34,205,119,0.93,0.13,0.66,0.45,0.73,0.74,0.13,0.15,DoS
0.018277215861841237,icmp,http,S0,131859,0,0,1,0,10,0,0,0,0,0,0,3,0,0,0,0,0,439,302,0.85,0.77,0.01,0.01,0.88,0.11,0.37,241,128,0.94,0.1,0.45,0.22,0.94,0.87,0.01,0.01,DoS
0.13012067579676914,icmp,ftp,SF,224,299,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,78,48,0.2,0.22,0.19,0.21,0.78,0.26,0.2,109,88,0.83,0.26,0.74,0.12,0.02,0.02,0.18,0.17,NORMAL
26.913603769500646,tcp,http,SF,220,49002,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,155,95,0.01,0.01,0.16,0.16,0.6,0.11,0.05,26,16,0.58,0.12,0.51,0.22,0.12,0.12,0.17,0.19,NORMAL
5.359556993585275,udp,smtp,SF,123,472,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,28,0.06,0.07,0.23,0.19,0.53,0.07,0.03,250,166,0.5,0.06,0.84,0.2,0.06,0.05,0.25,0.19,NORMAL
3.2466516347816095,tcp,ftp,SF,1199,1383,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0.15,0.13,0.04,0.04,0.54,0.1,0.78,50,26,0.53,0.09,0.63,0.03,0.05,0.05,0.04,0.04,NORMAL
3.25844394220848,tcp,ssh,SF,33355,179,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,170,121,0.22,0.22,0.02,0.01,0.96,0.03,0.32,40,35,0.98,0.03,0.29,0.3,0.13,0.14,0.02,0.02,NORMAL
12.79737120952135,udp,http,SF,939,4483,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,6,0.07,0.07,0.14,0.12,0.69,0.03,0.16,199,141,0.74,0.02,0.25,0.12,0.02,0.02,0.13,0.13,NORMAL
30.792784327590223,tcp,telnet,SF,2879,3625,0,2,0,4,0,1,3,0,0,3,1,0,0,0,0,0,15,11,0.09,0.1,0.03,0.03,0.86,0.1,0.13,8,7,0.78,0.11,0.53,0.3,0.23,0.21,0.03,0.02,U2R
0.6089205723295225,tcp,domain_u,RSTO,3910,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,462,248,0.79,0.73,0.23,0.24,0.98,0.05,0.09,228,210,0.97,0.05,0.57,0.33,0.96,0.94,0.21,0.2,DoS
0.14660786886677407,icmp,private,REJ,7,0,0,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,126,69,0.3,0.25,0.49,0.44,0.08,0.8,0.39,240,134,0.08,0.85,0.79,0.39,0.49,0.51,0.47,0.44,Probe
20.0850439219037,udp,ftp,SF,184,1267,0,2,0,4,10,0,2,0,0,0,1,0,1,0,0,0,8,6,0.14,0.13,0.1,0.09,0.56,0.06,0.34,89,44,0.53,0.06,0.74,0.07,0.1,0.1,0.1,0.11,R2L
2.04871357849372,icmp,sunrpc,RSTO,621,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,274,183,0.38,0.34,0.82,0.9,0.29,0.62,0.59,254,253,0.28,0.57,0.76,0.13,0.22,0.22,0.89,0.94,Probe
12.236143236862755,tcp,ftp,SF,80,85554,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,148,135,0.09,0.1,0.03,0.03,0.76,0.08,0.06,77,61,0.82,0.09,0.45,0.21,0.0,0.0,0.03,0.03,NORMAL
35.745040287272616,tcp,smtp,SF,184,3948,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,98,66,0.09,0.08,0.25,0.25,0.72,0.09,0.36,47,41,0.7,0.1,0.14,0.05,0.02,0.02,0.27,0.21,NORMAL
15.16765996569142,tcp,ftp,SF,1129,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,8,0.05,0.06,0.0,0.0,0.92,0.03,0.7,229,197,0.94,0.03,0.64,0.16,0.2,0.2,0.0,0.0,NORMAL
0.1516106640819254,tcp,http,S0,2220,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,449,337,0.95,1.0,0.05,0.04,0.81,0.09,0.21,252,148,0.84,0.08,0.75,0.13,0.97,0.9,0.04,0.05,DoS
3.0759964297201714,tcp,dns,SF,1985,2981,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,81,62,0.11,0.13,0.12,0.12,0.91,0.22,0.54,49,26,0.97,0.21,0.5,0.08,0.02,0.02,0.12,0.1,NORMAL
4.486218882532318,udp,http,SF,48,400,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,126,100,0.1,0.1,0.06,0.07,0.7,0.04,0.23,136,102,0.67,0.04,0.47,0.22,0.01,0.01,0.06,0.06,NORMAL
0.8294577845891975,tcp,ftp_data,SF,445,4297,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,11,0.1,0.11,0.14,0.13,0.73,0.09,0.26,117,77,0.78,0.09,0.45,0.48,0.02,0.02,0.14,0.15,NORMAL
1.111331675232559,icmp,ftp_data,SF,228,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,353,187,0.29,0.31,0.51,0.42,0.23,0.64,0.43,215,110,0.24,0.59,0.36,0.22,0.29,0.31,0.46,0.5,Probe
2.029853269968519,tcp,ftp,SF,383,5894,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,145,112,0.05,0.05,0.02,0.02,0.99,0.16,0.41,143,116,0.91,0.17,0.4,0.03,0.08,0.08,0.02,0.02,NORMAL
29.892745443061116,tcp,telnet,SF,6344,1195,0,0,0,3,1,1,5,0,0,9,1,0,0,0,0,1,7,5,0.1,0.11,0.05,0.05,0.44,0.04,0.21,20,19,0.41,0.04,0.31,0.35,0.1,0.11,0.05,0.06,U2R
12.733192715818312,tcp,smtp,SF,330463,1368,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,77,74,0.01,0.01,0.06,0.07,0.65,0.21,0.37,142,80,0.71,0.2,0.4,0.01,0.01,0.01,0.07,0.06,NORMAL
3.5160736628762552,tcp,dns,SF,11616,13193,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,44,31,0.06,0.07,0.04,0.04,0.86,0.21,0.32,198,106,0.88,0.19,0.68,0.02,0.04,0.04,0.05,0.05,NORMAL
0.08125177454516674,tcp,ssh,SF,7461,14,0,0,0,4,0,1,2,1,0,7,0,1,2,0,0,0,27,22,0.0,0.0,0.09,0.11,0.67,0.22,0.22,43,25,0.68,0.2,0.3,0.07,0.0,0.0,0.1,0.07,U2R
